,filename,category,sub_category,text
0,test_memory1.docx,internal,event,"I remember being in the train station,"
1,test_memory1.docx,internal,perceptual,with big circular old-style archways 
2,test_memory1.docx,internal,perceptual,on the ceiling
3,test_memory1.docx,internal,event,I walked 
4,test_memory1.docx,internal,event,through the ticket barrier 
5,test_memory1.docx,internal,event,and a women 
6,test_memory1.docx,internal,event,"said hello to me, or welcomed me."
7,test_memory1.docx,internal,event,Oh and there was an announcement 
8,test_memory1.docx,internal,event,about a train being late or something
9,test_memory1.docx,external,other,This was right after you said the experiment started
10,test_memory1.docx,NaN,NaN,This shouldn’t work
0,test_memory2.docx,internal,event,Yes I remember meeting Dave. 
1,test_memory2.docx,internal,event,"He was the tour guide, "
2,test_memory2.docx,internal,thought_emotion,And he was very enthusiastic.
3,test_memory2.docx,internal,place,"It was right outside the train station, "
4,test_memory2.docx,internal,event,where we met him.
5,test_memory2.docx,internal,event,"He explained Filbury was a great place, "
6,test_memory2.docx,internal,event,And there was so much to see and do.
7,test_memory2.docx,internal,perceptual,"I think there might have been cars going past too, "
8,test_memory2.docx,internal,perceptual,And one honked it’s horn
0,test_memory3.docx,internal,event,I remember there being a rabbit
