,event_number,category,sub_category,accuracy,text
0,1,internal,event,true,"I remember being in the train station,"
1,1,internal,perceptual,true,with big circular old-style archways 
2,1,internal,perceptual,true,on the ceiling
3,1,internal,event,true,I walked 
4,1,internal,event,false,through the ticket barrier 
5,1,internal,event,false,and a women 
6,1,internal,event,true,"said hello to me, or welcomed me."
7,1,internal,event,true,Oh and there was an announcement 
8,1,internal,event,false,about a train being late or something
9,1,external,other,true,This was right after you said the experiment started
10,1,NaN,NaN,NaN,This shouldn’t work
11,1,NaN,NaN,NaN, 
12,2,internal,event,true,Yes I remember meeting Dave. 
13,2,internal,event,true,"He was the tour guide, "
14,2,internal,thought_emotion,unverifiable,And he was very enthusiastic.
15,2,internal,place,true,"It was right outside the train station, "
16,2,internal,event,true,where we met him.
17,2,internal,event,true,"He explained Filbury was a great place, "
18,2,internal,event,true,And there was so much to see and do.
19,2,internal,perceptual,true,"I think there might have been cars going past too, "
20,2,internal,perceptual,true,And one honked it’s horn
21,21,internal,event,true,I remember there being a rabbit
